ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_2,38852,13224026120780,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026121413,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026121432,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026121895,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026121915,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026122549,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026122568,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026123149,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026123168,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026123772,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026123792,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026124427,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026124447,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026125028,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026125048,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026125691,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026125710,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026126275,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026126294,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026127053,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026127074,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026127711,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026127730,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026128306,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026128326,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026128959,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026128978,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,24556,13224026129453,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,47131,13224026130143,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
