ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,2,TRISC_0,5908,13222246006628,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_0,5908,13222246007293,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_0,5908,13222246007347,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_0,24556,13222246007439,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,2,TRISC_0,47131,13222246007488,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,2,TRISC_1,47131,13222245982054,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,2,TRISC_1,24556,13222245982237,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,2,TRISC_1,5908,13222245982423,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222245982445,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222245982479,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222245982500,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222245991035,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222245991060,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222245999127,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222245999148,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246000105,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246000128,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246000746,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246000767,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246001439,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246001462,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246002208,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246002231,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246002977,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246002999,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246003989,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246004011,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246004639,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246004661,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246005619,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,5908,13222246005640,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_1,24556,13222246006696,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,2,TRISC_1,47131,13222246007446,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,2,TRISC_2,47131,13222245982050,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,2,TRISC_2,24556,13222245982372,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,2,TRISC_2,5908,13222245982674,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222245982693,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222245982805,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222245982824,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222245991157,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222245991176,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222245999248,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222245999268,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246000225,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246000244,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246000867,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246000886,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246001560,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246001579,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246002328,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246002347,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246003097,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246003116,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246004110,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246004130,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246004760,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246004779,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246005740,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,5908,13222246005762,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,2,TRISC_2,24556,13222246006824,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,2,TRISC_2,47131,13222246007559,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,3,BRISC,29421,13222245981786,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,3,BRISC,50266,13222245982549,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,3,BRISC,50266,13222246006551,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,3,BRISC,29421,13222246007590,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,3,NCRISC,45447,13222245981939,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,3,NCRISC,54066,13222245982528,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,3,NCRISC,54066,13222246007403,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,1,3,NCRISC,45447,13222246007526,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,1,3,TRISC_0,47131,13222245982025,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,3,TRISC_0,24556,13222245982356,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,3,TRISC_0,5908,13222245990717,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222245990763,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222245998111,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222245998170,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222245998773,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222245998820,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222245999967,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246000021,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246000903,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246000951,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246001742,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246001796,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246002570,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246002617,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246003471,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246003525,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246004354,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246004401,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246005095,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246005150,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246005825,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246005872,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246006556,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,5908,13222246006610,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_0,24556,13222246006702,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,3,TRISC_0,47131,13222246006748,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,3,TRISC_1,47131,13222245982036,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,3,TRISC_1,24556,13222245982219,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,3,TRISC_1,5908,13222245982405,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245982427,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245982461,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245982482,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245990817,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245990842,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245998224,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245998246,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245998882,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222245998903,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246000075,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246000097,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246001003,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246001025,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246001848,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246001871,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246002677,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246002699,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246003577,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246003600,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246004454,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246004475,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246005200,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,5908,13222246005221,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_1,24556,13222246005940,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,3,TRISC_1,47131,13222246006710,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,3,TRISC_2,47131,13222245982032,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,3,TRISC_2,24556,13222245982354,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,3,TRISC_2,5908,13222245982656,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_2,5908,13222245982675,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_2,5908,13222245982787,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,1,3,TRISC_2,5908,13222245982806,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
