ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_2,34368,13223224639058,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224640275,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224640294,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224641516,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224641536,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224642751,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224642770,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224643994,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224644013,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224645228,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224645247,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224646473,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224646492,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224647707,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224647726,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224648952,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224648971,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224650186,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224650205,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224651432,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224651451,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224652666,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224652685,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224653909,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224653928,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224655147,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224655166,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224656389,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224656408,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224657623,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224657642,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224658866,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224658885,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224660100,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224660119,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224661345,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224661364,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224662581,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224662600,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,24556,13223224663834,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,47131,13223224665129,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
