ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_2,1774,13223615413730,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615414218,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615414238,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615414985,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615415004,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615415627,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615415646,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615416263,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615416283,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615416868,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615416888,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615417660,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615417679,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615418183,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615418202,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615418739,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615418758,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615419415,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615419435,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,24556,13223615420044,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,47131,13223615420752,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
