ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,8,5,TRISC_2,55553,13221543572678,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572697,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572723,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572741,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572767,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572785,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572812,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572830,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572856,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572874,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572900,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572918,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572945,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572963,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543572989,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573007,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573034,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573053,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573080,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573098,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573125,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573143,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573170,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573189,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573215,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573233,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573259,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573277,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573303,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573321,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573347,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573365,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573391,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543573409,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627814,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627832,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627860,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627878,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627904,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627922,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627948,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627966,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543627993,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628012,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628038,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628057,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628083,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628102,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628128,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628146,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628172,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628190,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628216,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628234,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628261,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628280,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628307,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628325,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628352,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628371,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628397,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628416,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628442,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628460,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628487,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628507,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628533,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628551,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628577,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628595,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628622,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628640,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628666,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543628684,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694653,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694671,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694701,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694719,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694745,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694763,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694791,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694809,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694836,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694855,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694881,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694899,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694926,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694945,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694971,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543694989,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695015,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695034,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695060,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695078,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695104,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695122,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695149,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695167,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695193,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695211,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695237,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695255,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695281,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695300,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695326,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695344,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695372,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695390,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695416,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695434,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695462,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695480,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695506,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543695524,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543747850,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543747868,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543747900,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543747918,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543747945,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543747963,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543747990,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543748008,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543748034,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543748052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,8,5,TRISC_2,55553,13221543748079,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
