window_id,window_start_us,window_end_us,window_us,resident_us,resident_compute_us,idle_us,memory_attributed_us,non_resident_us,sit_timeline_value,sit_timeline_source
1945,497920.000000,498176.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1946,498176.000000,498432.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1947,498432.000000,498688.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1948,498688.000000,498944.000000,256.000000,256.000000,80.000000,11.000000,165.000000,0.000000,0.312500000,Source metric: sit_no_work_window_active
1949,498944.000000,499200.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1950,499200.000000,499456.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1951,499456.000000,499712.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1952,499712.000000,499968.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1953,499968.000000,500224.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1954,500224.000000,500480.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1955,500480.000000,500736.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1956,500736.000000,500992.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1957,500992.000000,501248.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1958,501248.000000,501504.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1959,501504.000000,501760.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1960,501760.000000,502016.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1961,502016.000000,502272.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1962,502272.000000,502528.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1963,502528.000000,502784.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1964,502784.000000,503040.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1965,503040.000000,503296.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1966,503296.000000,503552.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1967,503552.000000,503808.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1968,503808.000000,504064.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1969,504064.000000,504320.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1970,504320.000000,504576.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1971,504576.000000,504832.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1972,504832.000000,505088.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1973,505088.000000,505344.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1974,505344.000000,505600.000000,256.000000,256.000000,84.000000,7.000000,165.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1975,505600.000000,505856.000000,256.000000,256.000000,85.000000,7.000000,164.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1976,505856.000000,506112.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1977,506112.000000,506368.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1978,506368.000000,506624.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1979,506624.000000,506880.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1980,506880.000000,507136.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1981,507136.000000,507392.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1982,507392.000000,507648.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1983,507648.000000,507904.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1984,507904.000000,508160.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1985,508160.000000,508416.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1986,508416.000000,508672.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1987,508672.000000,508928.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1988,508928.000000,509184.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1989,509184.000000,509440.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1990,509440.000000,509696.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1991,509696.000000,509952.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1992,509952.000000,510208.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1993,510208.000000,510464.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1994,510464.000000,510720.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1995,510720.000000,510976.000000,256.000000,256.000000,81.000000,11.000000,164.000000,0.000000,0.316406250,Source metric: sit_no_work_window_active
1996,510976.000000,511232.000000,256.000000,256.000000,86.000000,5.000000,165.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1997,511232.000000,511488.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1998,511488.000000,511744.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1999,511744.000000,512000.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2000,512000.000000,512256.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2001,512256.000000,512512.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2002,512512.000000,512768.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2003,512768.000000,513024.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2004,513024.000000,513280.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2005,513280.000000,513536.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2006,513536.000000,513792.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2007,513792.000000,514048.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2008,514048.000000,514304.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2009,514304.000000,514560.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2010,514560.000000,514816.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2011,514816.000000,515072.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2012,515072.000000,515328.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2013,515328.000000,515584.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2014,515584.000000,515840.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2015,515840.000000,516096.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2016,516096.000000,516352.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2017,516352.000000,516608.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2018,516608.000000,516864.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2019,516864.000000,517120.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2020,517120.000000,517376.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2021,517376.000000,517632.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2022,517632.000000,517888.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2023,517888.000000,518144.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2024,518144.000000,518400.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2025,518400.000000,518656.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2026,518656.000000,518912.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2027,518912.000000,519168.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2028,519168.000000,519424.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2029,519424.000000,519680.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2030,519680.000000,519936.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2031,519936.000000,520192.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2032,520192.000000,520448.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2033,520448.000000,520704.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2034,520704.000000,520960.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2035,520960.000000,521216.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2036,521216.000000,521472.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2037,521472.000000,521728.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2038,521728.000000,521984.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2039,521984.000000,522240.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2040,522240.000000,522496.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
2041,522496.000000,522752.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2042,522752.000000,523008.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2043,523008.000000,523264.000000,256.000000,256.000000,80.000000,11.000000,165.000000,0.000000,0.312500000,Source metric: sit_no_work_window_active
2044,523264.000000,523520.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2045,523520.000000,523776.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2046,523776.000000,524032.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2047,524032.000000,524288.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2048,524288.000000,524544.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2049,524544.000000,524800.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2050,524800.000000,525056.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2051,525056.000000,525312.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2052,525312.000000,525568.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2053,525568.000000,525824.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2054,525824.000000,526080.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2055,526080.000000,526336.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2056,526336.000000,526592.000000,256.000000,256.000000,86.000000,5.000000,165.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2057,526592.000000,526848.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2058,526848.000000,527104.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
2059,527104.000000,527360.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2060,527360.000000,527616.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2061,527616.000000,527872.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2062,527872.000000,528128.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2063,528128.000000,528384.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2064,528384.000000,528640.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2065,528640.000000,528896.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2066,528896.000000,529152.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2067,529152.000000,529408.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2068,529408.000000,529664.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2069,529664.000000,529920.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2070,529920.000000,530176.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2071,530176.000000,530432.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2072,530432.000000,530688.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2073,530688.000000,530944.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2074,530944.000000,531200.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
2075,531200.000000,531456.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2076,531456.000000,531712.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
2077,531712.000000,531968.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2078,531968.000000,532224.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2079,532224.000000,532480.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
2080,532480.000000,532736.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2081,532736.000000,532992.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2082,532992.000000,533248.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2083,533248.000000,533504.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2084,533504.000000,533760.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2085,533760.000000,534016.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2086,534016.000000,534272.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2087,534272.000000,534528.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
2088,534528.000000,534784.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2089,534784.000000,535040.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2090,535040.000000,535296.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
2091,535296.000000,535552.000000,256.000000,256.000000,82.000000,57.000000,117.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
2092,535552.000000,535808.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2093,535808.000000,536064.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2094,536064.000000,536320.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2095,536320.000000,536576.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2096,536576.000000,536832.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2097,536832.000000,537088.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2098,537088.000000,537344.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2099,537344.000000,537600.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2100,537600.000000,537856.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2101,537856.000000,538112.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2102,538112.000000,538368.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2103,538368.000000,538624.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2104,538624.000000,538880.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2105,538880.000000,539136.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2106,539136.000000,539392.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2107,539392.000000,539648.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2108,539648.000000,539904.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2109,539904.000000,540160.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2110,540160.000000,540416.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2111,540416.000000,540672.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2112,540672.000000,540928.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2113,540928.000000,541184.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2114,541184.000000,541440.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2115,541440.000000,541696.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2116,541696.000000,541952.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2117,541952.000000,542208.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2118,542208.000000,542464.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2119,542464.000000,542720.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2120,542720.000000,542976.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2121,542976.000000,543232.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2122,543232.000000,543488.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2123,543488.000000,543744.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2124,543744.000000,544000.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2125,544000.000000,544256.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2126,544256.000000,544512.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2127,544512.000000,544768.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2128,544768.000000,545024.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2129,545024.000000,545280.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2130,545280.000000,545536.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2131,545536.000000,545792.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2132,545792.000000,546048.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2133,546048.000000,546304.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2134,546304.000000,546560.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2135,546560.000000,546816.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2136,546816.000000,547072.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2137,547072.000000,547328.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2138,547328.000000,547584.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2139,547584.000000,547840.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2140,547840.000000,548096.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2141,548096.000000,548352.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2142,548352.000000,548608.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2143,548608.000000,548864.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2144,548864.000000,549120.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2145,549120.000000,549376.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2146,549376.000000,549632.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2147,549632.000000,549888.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2148,549888.000000,550144.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2149,550144.000000,550400.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2150,550400.000000,550656.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2151,550656.000000,550912.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
